pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,20,linear7,,30
p1,,,op3,op2,5,linear3,,45
p1,,,op4,op3,2,sqrt,,55
p2,0.0,BATCH_PIPELINE,op1,,1,const,,55
p2,,,op2,op1,80,squared,,10
p2,,,op3,op2,80,squared,,10
p2,,,op4,op3,2,sqrt,,55
p3,27.359,BATCH_PIPELINE,op1,,1,const,,55
p3,,,op2,op1,5,linear3,,45
p3,,,op3,op2,20,linear7,,30
p3,,,op4,op3,1,const,,55
p3,,,op5,op4,5,linear3,,45
p3,,,op6,op5,15,linear3,,37.5
p4,27.359,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,op1,5,linear3,,45
p4,,,op3,op2,40,linear7,,20
p5,54.562,QUERY,op1,,15,linear3,,35
p6,54.562,BATCH_PIPELINE,op1,,1,const,,55
p6,,,op2,op1,5,linear3,,45
p6,,,op3,op2,40,linear7,,20
p6,,,op4,op3,80,squared,,10
p6,,,op5,op4,1,const,,55
p6,,,op6,op5,15,linear3,,37.5
p7,75,BATCH_PIPELINE,op1,,1,const,,55
p7,,,op2,op1,40,linear7,,20
p7,,,op3,op2,40,linear7,,20
p7,,,op4,op3,5,linear3,,45
p7,,,op5,op4,2,sqrt,,55
p7,,,op6,op5,80,squared,,10
p8,75,QUERY,op1,,15,linear3,,35
p9,75,INTERACTIVE,op1,,1,const,,55
p9,,,op2,op1,5,linear3,,45
p9,,,op3,op2,15,linear3,,37.5
p9,,,op4,op3,80,squared,,10
p9,,,op5,op4,80,squared,,10
p9,,,op6,op5,15,linear3,,37.5
p10,75,QUERY,op1,,15,linear3,,35
p11,75,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,op1,15,linear3,,37.5
p11,,,op3,op2,20,linear7,,30
p11,,,op4,op3,20,linear7,,30
p11,,,op5,op4,40,linear7,,20
p12,75,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,80,squared,,10
p12,,,op3,op2,2,sqrt,,55
p12,,,op4,op3,15,linear3,,37.5
p13,75,BATCH_PIPELINE,op1,,1,const,,55
p13,,,op2,,15,linear3,,37.5
p13,,,op3,,20,linear7,,30
p13,,,op4,,1,const,,55
p13,,,op5,,20,linear7,,30
p13,,,op6,,80,squared,,10
p13,,,op7,,15,linear3,,37.5
p13,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p14,75,QUERY,op1,,15,linear3,,35
p15,75,INTERACTIVE,op1,,1,const,,55
p15,,,op2,op1,20,linear7,,30
p15,,,op3,op2,40,linear7,,20
p15,,,op4,op3,5,linear3,,45
p15,,,op5,op4,20,linear7,,30
p16,75,BATCH_PIPELINE,op1,,1,const,,55
p16,,,op2,op1,15,linear3,,37.5
p16,,,op3,op2,80,squared,,10
p16,,,op4,op3,20,linear7,,30
p17,75,BATCH_PIPELINE,op1,,1,const,,55
p17,,,op2,op1,80,squared,,10
p17,,,op3,op2,40,linear7,,20
p17,,,op4,op3,80,squared,,10
p17,,,op5,op4,80,squared,,10
p18,75,INTERACTIVE,op1,,1,const,,55
p18,,,op2,op1,20,linear7,,30
p18,,,op3,op2,80,squared,,10
p18,,,op4,op3,20,linear7,,30
p19,75,INTERACTIVE,op1,,1,const,,55
p20,75,INTERACTIVE,op1,,1,const,,55
p20,,,op2,,80,squared,,10
p20,,,op3,,15,linear3,,37.5
p20,,,op4,,5,linear3,,45
p20,,,op5,,15,linear3,,37.5
p20,,,op6,,15,linear3,,37.5
p20,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p21,75,BATCH_PIPELINE,op1,,1,const,,55
p21,,,op2,op1,80,squared,,10
p22,75,INTERACTIVE,op1,,1,const,,55
p22,,,op2,,1,const,,55
p22,,,op3,,20,linear7,,30
p22,,,op4,,20,linear7,,30
p22,,,op5,op1;op2;op3;op4,5,linear3,,45
p23,75,QUERY,op1,,15,linear3,,35
p24,75,BATCH_PIPELINE,op1,,1,const,,55
p24,,,op2,op1,40,linear7,,20
