pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,20,linear7,,30
p1,,,op3,op2,5,linear3,,45
p1,,,op4,op3,2,sqrt,,55
p2,0.0,BATCH_PIPELINE,op1,,1,const,,55
p2,,,op2,op1,80,squared,,10
p2,,,op3,op2,80,squared,,10
p2,,,op4,op3,2,sqrt,,55
p3,0.0,BATCH_PIPELINE,op1,,1,const,,55
p3,,,op2,op1,1,const,,55
p3,,,op3,op2,5,linear3,,45
p3,,,op4,op3,20,linear7,,30
p4,0.0,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,,15,linear3,,37.5
p4,,,op3,,2,sqrt,,55
p4,,,op4,op1;op2;op3,80,squared,,10
p5,8.515,BATCH_PIPELINE,op1,,1,const,,55
p5,,,op2,op1,15,linear3,,37.5
p5,,,op3,op2,80,squared,,10
p5,,,op4,op3,20,linear7,,30
p6,8.515,BATCH_PIPELINE,op1,,1,const,,55
p6,,,op2,op1,1,const,,55
p6,,,op3,op1,15,linear3,,37.5
p6,,,op4,op1,20,linear7,,30
p6,,,op5,op1,15,linear3,,37.5
p7,8.515,QUERY,op1,,15,linear3,,35
p8,8.515,INTERACTIVE,op1,,1,const,,55
p8,,,op2,op1,5,linear3,,45
p8,,,op3,op2,2,sqrt,,55
p8,,,op4,op3,80,squared,,10
p8,,,op5,op4,15,linear3,,37.5
p8,,,op6,op5,20,linear7,,30
p9,22.401,BATCH_PIPELINE,op1,,1,const,,55
p9,,,op2,op1,80,squared,,10
p9,,,op3,op2,80,squared,,10
p9,,,op4,op3,15,linear3,,37.5
p10,22.401,QUERY,op1,,15,linear3,,35
p11,22.401,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,op1,15,linear3,,37.5
p11,,,op3,op2,20,linear7,,30
p11,,,op4,op3,20,linear7,,30
p11,,,op5,op4,40,linear7,,20
p12,22.401,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,80,squared,,10
p12,,,op3,op2,2,sqrt,,55
p12,,,op4,op3,15,linear3,,37.5
p13,32.098,BATCH_PIPELINE,op1,,1,const,,55
p13,,,op2,op1,20,linear7,,30
p13,,,op3,op2,1,const,,55
p13,,,op4,op3,20,linear7,,30
p13,,,op5,op4,80,squared,,10
p14,32.098,QUERY,op1,,15,linear3,,35
p15,32.098,QUERY,op1,,15,linear3,,35
p16,32.098,QUERY,op1,,15,linear3,,35
p17,44.154,INTERACTIVE,op1,,1,const,,55
p17,,,op2,op1,40,linear7,,20
p17,,,op3,op2,5,linear3,,45
p17,,,op4,op3,20,linear7,,30
p17,,,op5,op4,2,sqrt,,55
p17,,,op6,op5,5,linear3,,45
p18,44.154,BATCH_PIPELINE,op1,,1,const,,55
p18,,,op2,op1,20,linear7,,30
p18,,,op3,op2,2,sqrt,,55
p18,,,op4,op3,40,linear7,,20
p19,44.154,BATCH_PIPELINE,op1,,1,const,,55
p19,,,op2,op1,80,squared,,10
p19,,,op3,op2,80,squared,,10
p19,,,op4,op3,20,linear7,,30
p19,,,op5,op4,15,linear3,,37.5
p19,,,op6,op5,80,squared,,10
p20,44.154,QUERY,op1,,15,linear3,,35
p21,57.382,INTERACTIVE,op1,,1,const,,55
p21,,,op2,op1,15,linear3,,37.5
p21,,,op3,op2,1,const,,55
p21,,,op4,op3,80,squared,,10
p21,,,op5,op4,5,linear3,,45
p21,,,op6,op5,80,squared,,10
p21,,,op7,op6,15,linear3,,37.5
p22,57.382,BATCH_PIPELINE,op1,,1,const,,55
p22,,,op2,op1,80,squared,,10
p22,,,op3,op2,5,linear3,,45
p22,,,op4,op3,1,const,,55
p23,57.382,BATCH_PIPELINE,op1,,1,const,,55
p23,,,op2,op1,20,linear7,,30
p23,,,op3,op2,2,sqrt,,55
p23,,,op4,op3,1,const,,55
p23,,,op5,op4,20,linear7,,30
p23,,,op6,op5,20,linear7,,30
p23,,,op7,op6,5,linear3,,45
p24,57.382,QUERY,op1,,15,linear3,,35
p25,69.9,BATCH_PIPELINE,op1,,1,const,,55
