pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,INTERACTIVE,op1,,1,const,,55
p1,,,op2,op1,80,squared,,10
p1,,,op3,op2,20,linear7,,30
p1,,,op4,op3,15,linear3,,37.5
p2,0.0,QUERY,op1,,15,linear3,,35
p3,24.894000000000002,QUERY,op1,,15,linear3,,35
p4,24.894000000000002,QUERY,op1,,15,linear3,,35
p5,67.04,INTERACTIVE,op1,,1,const,,55
p5,,,op2,op1,80,squared,,10
p5,,,op3,op2,1,const,,55
p5,,,op4,op3,20,linear7,,30
p6,67.04,QUERY,op1,,15,linear3,,35
p7,75,QUERY,op1,,15,linear3,,35
p8,75,INTERACTIVE,op1,,1,const,,55
p8,,,op2,op1,80,squared,,10
p8,,,op3,op2,20,linear7,,30
p8,,,op4,op3,80,squared,,10
p9,75,QUERY,op1,,15,linear3,,35
p10,75,QUERY,op1,,15,linear3,,35
p11,75,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,op1,20,linear7,,30
p11,,,op3,op2,80,squared,,10
p11,,,op4,op3,80,squared,,10
p11,,,op5,op4,5,linear3,,45
p11,,,op6,op5,40,linear7,,20
p12,75,QUERY,op1,,15,linear3,,35
p13,75,BATCH_PIPELINE,op1,,1,const,,55
p13,,,op2,op1,80,squared,,10
p13,,,op3,op2,80,squared,,10
p13,,,op4,op3,20,linear7,,30
p13,,,op5,op4,15,linear3,,37.5
p13,,,op6,op5,80,squared,,10
p14,75,QUERY,op1,,15,linear3,,35
p15,75,QUERY,op1,,15,linear3,,35
p16,75,INTERACTIVE,op1,,1,const,,55
p16,,,op2,op1,40,linear7,,20
p16,,,op3,op2,80,squared,,10
p16,,,op4,op3,80,squared,,10
p16,,,op5,op4,40,linear7,,20
p17,75,QUERY,op1,,15,linear3,,35
p18,75,QUERY,op1,,15,linear3,,35
p19,75,QUERY,op1,,15,linear3,,35
p20,75,QUERY,op1,,15,linear3,,35
p21,75,QUERY,op1,,15,linear3,,35
p22,75,INTERACTIVE,op1,,1,const,,55
p22,,,op2,,20,linear7,,30
p22,,,op3,,40,linear7,,20
p22,,,op4,,40,linear7,,20
p22,,,op5,op1;op2;op3;op4,80,squared,,10
p23,75,QUERY,op1,,15,linear3,,35
p24,75,INTERACTIVE,op1,,1,const,,55
p24,,,op2,op1,80,squared,,10
p24,,,op3,op2,40,linear7,,20
p24,,,op4,op3,80,squared,,10
p25,75,INTERACTIVE,op1,,1,const,,55
p25,,,op2,op1,40,linear7,,20
p25,,,op3,op2,40,linear7,,20
p25,,,op4,op3,40,linear7,,20
p25,,,op5,op4,80,squared,,10
p26,75,QUERY,op1,,15,linear3,,35
p27,75,QUERY,op1,,15,linear3,,35
p28,75,INTERACTIVE,op1,,1,const,,55
p28,,,op2,op1,80,squared,,10
p28,,,op3,op2,15,linear3,,37.5
p28,,,op4,op3,20,linear7,,30
p28,,,op5,op4,20,linear7,,30
p29,75,INTERACTIVE,op1,,1,const,,55
p29,,,op2,op1,15,linear3,,37.5
p29,,,op3,op2,80,squared,,10
p29,,,op4,op3,80,squared,,10
p29,,,op5,op4,80,squared,,10
p29,,,op6,op5,80,squared,,10
p30,75,QUERY,op1,,15,linear3,,35
p31,75,INTERACTIVE,op1,,1,const,,55
p31,,,op2,op1,40,linear7,,20
p31,,,op3,op2,80,squared,,10
p32,75,QUERY,op1,,15,linear3,,35
p33,75,QUERY,op1,,15,linear3,,35
p34,75,QUERY,op1,,15,linear3,,35
p35,75,QUERY,op1,,15,linear3,,35
p36,75,QUERY,op1,,15,linear3,,35
p37,83.425,INTERACTIVE,op1,,1,const,,55
p38,83.425,INTERACTIVE,op1,,1,const,,55
p38,,,op2,op1,20,linear7,,30
p38,,,op3,op2,40,linear7,,20
p38,,,op4,op3,40,linear7,,20
p38,,,op5,op4,80,squared,,10
p38,,,op6,op5,20,linear7,,30
p39,99.56,INTERACTIVE,op1,,1,const,,55
p39,,,op2,op1,80,squared,,10
p39,,,op3,op2,15,linear3,,37.5
p39,,,op4,op3,5,linear3,,45
p39,,,op5,op4,80,squared,,10
p39,,,op6,op5,80,squared,,10
p39,,,op7,op6,20,linear7,,30
p40,99.56,QUERY,op1,,15,linear3,,35
p41,137.112,QUERY,op1,,15,linear3,,35
p42,137.112,QUERY,op1,,15,linear3,,35
p43,164.75,QUERY,op1,,15,linear3,,35
p44,164.75,QUERY,op1,,15,linear3,,35
p45,195.889,INTERACTIVE,op1,,1,const,,55
p45,,,op2,op1,40,linear7,,20
p45,,,op3,op1,80,squared,,10
p45,,,op4,op1,2,sqrt,,55
p45,,,op5,op1,80,squared,,10
p46,195.889,INTERACTIVE,op1,,1,const,,55
p46,,,op2,op1,80,squared,,10
p46,,,op3,op2,80,squared,,10
p46,,,op4,op3,40,linear7,,20
p47,219.883,QUERY,op1,,15,linear3,,35
p48,219.883,QUERY,op1,,15,linear3,,35
p49,225,INTERACTIVE,op1,,1,const,,55
p49,,,op2,op1,20,linear7,,30
p49,,,op3,op2,80,squared,,10
p49,,,op4,op3,80,squared,,10
p49,,,op5,op4,40,linear7,,20
p50,225,QUERY,op1,,15,linear3,,35
p51,225,INTERACTIVE,op1,,1,const,,55
p51,,,op2,op1,80,squared,,10
p51,,,op3,op2,15,linear3,,37.5
p51,,,op4,op3,80,squared,,10
p51,,,op5,op4,40,linear7,,20
p52,225,QUERY,op1,,15,linear3,,35
p53,225,QUERY,op1,,15,linear3,,35
p54,225,QUERY,op1,,15,linear3,,35
p55,225,QUERY,op1,,15,linear3,,35
p56,225,INTERACTIVE,op1,,1,const,,55
p56,,,op2,op1,40,linear7,,20
p56,,,op3,op2,80,squared,,10
p56,,,op4,op3,40,linear7,,20
p56,,,op5,op4,20,linear7,,30
p57,225,INTERACTIVE,op1,,1,const,,55
p57,,,op2,op1,80,squared,,10
p57,,,op3,op1,20,linear7,,30
p57,,,op4,op1,40,linear7,,20
p57,,,op5,op1,5,linear3,,45
p58,225,QUERY,op1,,15,linear3,,35
p59,225,QUERY,op1,,15,linear3,,35
p60,225,INTERACTIVE,op1,,1,const,,55
p60,,,op2,op1,20,linear7,,30
p60,,,op3,op2,20,linear7,,30
p61,225,QUERY,op1,,15,linear3,,35
p62,225,QUERY,op1,,15,linear3,,35
p63,225,QUERY,op1,,15,linear3,,35
p64,225,INTERACTIVE,op1,,1,const,,55
p64,,,op2,,40,linear7,,20
p64,,,op3,,15,linear3,,37.5
p64,,,op4,,40,linear7,,20
p64,,,op5,,80,squared,,10
p64,,,op6,,40,linear7,,20
p64,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p65,225,INTERACTIVE,op1,,1,const,,55
p65,,,op2,op1,15,linear3,,37.5
p65,,,op3,op2,40,linear7,,20
p66,225,QUERY,op1,,15,linear3,,35
p67,225,INTERACTIVE,op1,,1,const,,55
p67,,,op2,op1,40,linear7,,20
p67,,,op3,op2,15,linear3,,37.5
p68,225,INTERACTIVE,op1,,1,const,,55
p68,,,op2,op1,80,squared,,10
p68,,,op3,op1,80,squared,,10
p68,,,op4,op1,80,squared,,10
p69,225,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,80,squared,,10
p69,,,op3,op1,20,linear7,,30
p69,,,op4,op1,20,linear7,,30
p69,,,op5,op1,20,linear7,,30
p70,225,QUERY,op1,,15,linear3,,35
p71,225,QUERY,op1,,15,linear3,,35
p72,225,QUERY,op1,,15,linear3,,35
p73,225,QUERY,op1,,15,linear3,,35
p74,225,QUERY,op1,,15,linear3,,35
p75,225,QUERY,op1,,15,linear3,,35
p76,225,QUERY,op1,,15,linear3,,35
p77,225,QUERY,op1,,15,linear3,,35
p78,262.537,QUERY,op1,,15,linear3,,35
p79,262.537,QUERY,op1,,15,linear3,,35
p80,287.647,QUERY,op1,,15,linear3,,35
p81,287.647,QUERY,op1,,15,linear3,,35
p82,310.246,INTERACTIVE,op1,,1,const,,55
p82,,,op2,op1,80,squared,,10
p82,,,op3,op2,80,squared,,10
p82,,,op4,op3,40,linear7,,20
p82,,,op5,op4,80,squared,,10
p83,310.246,QUERY,op1,,15,linear3,,35
p84,345.391,QUERY,op1,,15,linear3,,35
p85,345.391,QUERY,op1,,15,linear3,,35
p86,374.475,QUERY,op1,,15,linear3,,35
p87,374.475,QUERY,op1,,15,linear3,,35
p88,375,QUERY,op1,,15,linear3,,35
p89,375,QUERY,op1,,15,linear3,,35
p90,375,QUERY,op1,,15,linear3,,35
p91,375,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,20,linear7,,30
p91,,,op3,op2,40,linear7,,20
p91,,,op4,op3,80,squared,,10
p91,,,op5,op4,20,linear7,,30
p91,,,op6,op5,80,squared,,10
p91,,,op7,op6,80,squared,,10
p92,375,INTERACTIVE,op1,,1,const,,55
p92,,,op2,op1,80,squared,,10
p92,,,op3,op2,80,squared,,10
p92,,,op4,op3,20,linear7,,30
p93,375,QUERY,op1,,15,linear3,,35
p94,375,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,40,linear7,,20
p94,,,op3,op2,80,squared,,10
p94,,,op4,op3,80,squared,,10
p94,,,op5,op4,80,squared,,10
p95,375,QUERY,op1,,15,linear3,,35
p96,375,QUERY,op1,,15,linear3,,35
p97,375,QUERY,op1,,15,linear3,,35
p98,375,INTERACTIVE,op1,,1,const,,55
p98,,,op2,op1,80,squared,,10
p98,,,op3,op2,15,linear3,,37.5
p98,,,op4,op3,80,squared,,10
p99,375,QUERY,op1,,15,linear3,,35
p100,375,INTERACTIVE,op1,,1,const,,55
p100,,,op2,op1,80,squared,,10
p100,,,op3,op1,20,linear7,,30
p100,,,op4,op1,40,linear7,,20
p100,,,op5,op1,80,squared,,10
p101,375,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,80,squared,,10
p101,,,op3,op2,80,squared,,10
p101,,,op4,op3,80,squared,,10
p102,375,INTERACTIVE,op1,,1,const,,55
p102,,,op2,op1,2,sqrt,,55
p102,,,op3,op1,80,squared,,10
p102,,,op4,op1,20,linear7,,30
p103,375,INTERACTIVE,op1,,1,const,,55
p103,,,op2,op1,20,linear7,,30
p103,,,op3,op2,20,linear7,,30
p103,,,op4,op3,80,squared,,10
p104,375,INTERACTIVE,op1,,1,const,,55
p104,,,op2,op1,80,squared,,10
p104,,,op3,op2,80,squared,,10
p104,,,op4,op3,15,linear3,,37.5
p104,,,op5,op4,80,squared,,10
p104,,,op6,op5,80,squared,,10
p105,375,INTERACTIVE,op1,,1,const,,55
p105,,,op2,,80,squared,,10
p105,,,op3,,80,squared,,10
p105,,,op4,,40,linear7,,20
p105,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p106,375,BATCH_PIPELINE,op1,,1,const,,55
p106,,,op2,op1,80,squared,,10
p106,,,op3,op2,40,linear7,,20
p107,375,QUERY,op1,,15,linear3,,35
p108,375,BATCH_PIPELINE,op1,,1,const,,55
p108,,,op2,op1,80,squared,,10
p108,,,op3,op2,20,linear7,,30
p108,,,op4,op3,15,linear3,,37.5
p109,375,INTERACTIVE,op1,,1,const,,55
p109,,,op2,op1,80,squared,,10
p109,,,op3,op2,20,linear7,,30
p109,,,op4,op3,20,linear7,,30
p109,,,op5,op4,80,squared,,10
p110,375,QUERY,op1,,15,linear3,,35
p111,375,QUERY,op1,,15,linear3,,35
p112,375,QUERY,op1,,15,linear3,,35
p113,375,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,1,const,,55
p113,,,op3,op2,80,squared,,10
p113,,,op4,op3,5,linear3,,45
p113,,,op5,op4,5,linear3,,45
p114,375,INTERACTIVE,op1,,1,const,,55
p114,,,op2,op1,80,squared,,10
p114,,,op3,op2,40,linear7,,20
p115,375,QUERY,op1,,15,linear3,,35
p116,375,QUERY,op1,,15,linear3,,35
p117,375,QUERY,op1,,15,linear3,,35
p118,408.81600000000003,QUERY,op1,,15,linear3,,35
p119,408.81600000000003,QUERY,op1,,15,linear3,,35
p120,439.81,QUERY,op1,,15,linear3,,35
p121,439.81,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,80,squared,,10
p121,,,op3,op2,80,squared,,10
p121,,,op4,op3,80,squared,,10
p122,468.35200000000003,INTERACTIVE,op1,,1,const,,55
p122,,,op2,op1,80,squared,,10
p122,,,op3,op2,15,linear3,,37.5
p122,,,op4,op3,80,squared,,10
p123,468.35200000000003,QUERY,op1,,15,linear3,,35
p124,496.689,INTERACTIVE,op1,,1,const,,55
p124,,,op2,op1,5,linear3,,45
p124,,,op3,op2,40,linear7,,20
p124,,,op4,op3,80,squared,,10
p125,496.689,INTERACTIVE,op1,,1,const,,55
p125,,,op2,op1,40,linear7,,20
p125,,,op3,op2,20,linear7,,30
p125,,,op4,op3,40,linear7,,20
p125,,,op5,op4,15,linear3,,37.5
p125,,,op6,op5,20,linear7,,30
p125,,,op7,op6,20,linear7,,30
p126,521.566,QUERY,op1,,15,linear3,,35
p127,521.566,QUERY,op1,,15,linear3,,35
p128,525,BATCH_PIPELINE,op1,,1,const,,55
