pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,INTERACTIVE,op1,,1,const,,55
p1,,,op2,op1,80,squared,,10
p1,,,op3,op2,20,linear7,,30
p1,,,op4,op3,15,linear3,,37.5
p2,0.0,QUERY,op1,,15,linear3,,35
p3,0.0,QUERY,op1,,15,linear3,,35
p4,0.0,QUERY,op1,,15,linear3,,35
p5,14.897,INTERACTIVE,op1,,1,const,,55
p5,,,op2,,40,linear7,,20
p5,,,op3,op1;op2,80,squared,,10
p6,14.897,QUERY,op1,,15,linear3,,35
p7,14.897,INTERACTIVE,op1,,1,const,,55
p7,,,op2,op1,20,linear7,,30
p7,,,op3,op1,40,linear7,,20
p7,,,op4,op1,40,linear7,,20
p7,,,op5,op1,15,linear3,,37.5
p8,14.897,QUERY,op1,,15,linear3,,35
p9,23.412,INTERACTIVE,op1,,1,const,,55
p9,,,op2,op1,40,linear7,,20
p9,,,op3,op2,80,squared,,10
p9,,,op4,op3,80,squared,,10
p10,23.412,QUERY,op1,,15,linear3,,35
p11,23.412,QUERY,op1,,15,linear3,,35
p12,23.412,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,80,squared,,10
p13,32.917,QUERY,op1,,15,linear3,,35
p14,32.917,QUERY,op1,,15,linear3,,35
p15,32.917,QUERY,op1,,15,linear3,,35
p16,32.917,QUERY,op1,,15,linear3,,35
p17,40.427,BATCH_PIPELINE,op1,,1,const,,55
p17,,,op2,op1,80,squared,,10
p17,,,op3,op2,80,squared,,10
p17,,,op4,op3,80,squared,,10
p17,,,op5,op4,20,linear7,,30
p17,,,op6,op5,40,linear7,,20
p17,,,op7,op6,80,squared,,10
p18,40.427,QUERY,op1,,15,linear3,,35
p19,40.427,QUERY,op1,,15,linear3,,35
p20,40.427,QUERY,op1,,15,linear3,,35
p21,49.487,QUERY,op1,,15,linear3,,35
p22,49.487,QUERY,op1,,15,linear3,,35
p23,49.487,QUERY,op1,,15,linear3,,35
p24,49.487,INTERACTIVE,op1,,1,const,,55
p24,,,op2,,20,linear7,,30
p24,,,op3,,40,linear7,,20
p24,,,op4,,40,linear7,,20
p24,,,op5,op1;op2;op3;op4,80,squared,,10
p25,56.441,INTERACTIVE,op1,,1,const,,55
p25,,,op2,op1,80,squared,,10
p25,,,op3,op2,40,linear7,,20
p25,,,op4,op3,80,squared,,10
p26,56.441,INTERACTIVE,op1,,1,const,,55
p26,,,op2,op1,40,linear7,,20
p26,,,op3,op2,40,linear7,,20
p26,,,op4,op3,40,linear7,,20
p26,,,op5,op4,80,squared,,10
p27,56.441,QUERY,op1,,15,linear3,,35
p28,56.441,QUERY,op1,,15,linear3,,35
p29,66.952,INTERACTIVE,op1,,1,const,,55
p29,,,op2,op1,15,linear3,,37.5
p29,,,op3,op1,20,linear7,,30
p30,66.952,QUERY,op1,,15,linear3,,35
p31,66.952,INTERACTIVE,op1,,1,const,,55
p31,,,op2,op1,15,linear3,,37.5
p31,,,op3,op2,80,squared,,10
p31,,,op4,op3,80,squared,,10
p31,,,op5,op4,80,squared,,10
p31,,,op6,op5,80,squared,,10
p32,66.952,QUERY,op1,,15,linear3,,35
p33,80.036,QUERY,op1,,15,linear3,,35
p34,80.036,QUERY,op1,,15,linear3,,35
p35,80.036,QUERY,op1,,15,linear3,,35
p36,80.036,QUERY,op1,,15,linear3,,35
p37,93.264,QUERY,op1,,15,linear3,,35
p38,93.264,QUERY,op1,,15,linear3,,35
p39,93.264,QUERY,op1,,15,linear3,,35
p40,93.264,INTERACTIVE,op1,,1,const,,55
p41,101.82000000000001,INTERACTIVE,op1,,1,const,,55
p41,,,op2,op1,40,linear7,,20
p41,,,op3,op1,40,linear7,,20
p41,,,op4,op1,80,squared,,10
p42,101.82000000000001,INTERACTIVE,op1,,1,const,,55
p42,,,op2,op1,80,squared,,10
p43,101.82000000000001,QUERY,op1,,15,linear3,,35
p44,101.82000000000001,QUERY,op1,,15,linear3,,35
p45,108.683,QUERY,op1,,15,linear3,,35
p46,108.683,QUERY,op1,,15,linear3,,35
p47,108.683,QUERY,op1,,15,linear3,,35
p48,108.683,QUERY,op1,,15,linear3,,35
p49,116.426,QUERY,op1,,15,linear3,,35
p50,116.426,BATCH_PIPELINE,op1,,1,const,,55
p50,,,op2,op1,80,squared,,10
p50,,,op3,op2,15,linear3,,37.5
p50,,,op4,op3,80,squared,,10
p51,116.426,INTERACTIVE,op1,,1,const,,55
p51,,,op2,op1,40,linear7,,20
p51,,,op3,op1,80,squared,,10
p51,,,op4,op1,2,sqrt,,55
p51,,,op5,op1,80,squared,,10
p52,116.426,INTERACTIVE,op1,,1,const,,55
p52,,,op2,op1,80,squared,,10
p52,,,op3,op2,80,squared,,10
p52,,,op4,op3,40,linear7,,20
p53,124.424,QUERY,op1,,15,linear3,,35
p54,124.424,QUERY,op1,,15,linear3,,35
p55,124.424,INTERACTIVE,op1,,1,const,,55
p55,,,op2,op1,80,squared,,10
p55,,,op3,op1,80,squared,,10
p55,,,op4,op1,40,linear7,,20
p55,,,op5,op1,80,squared,,10
p55,,,op6,op1,80,squared,,10
p55,,,op7,op1,80,squared,,10
p55,,,op8,op1,20,linear7,,30
p55,,,op9,op1,80,squared,,10
p56,124.424,QUERY,op1,,15,linear3,,35
p57,136.12800000000001,QUERY,op1,,15,linear3,,35
p58,136.12800000000001,QUERY,op1,,15,linear3,,35
p59,136.12800000000001,QUERY,op1,,15,linear3,,35
p60,136.12800000000001,QUERY,op1,,15,linear3,,35
p61,144.028,INTERACTIVE,op1,,1,const,,55
p61,,,op2,op1,40,linear7,,20
p61,,,op3,op2,80,squared,,10
p61,,,op4,op3,40,linear7,,20
p61,,,op5,op4,20,linear7,,30
p62,144.028,INTERACTIVE,op1,,1,const,,55
p62,,,op2,op1,80,squared,,10
p62,,,op3,op1,20,linear7,,30
p62,,,op4,op1,40,linear7,,20
p62,,,op5,op1,5,linear3,,45
p63,144.028,QUERY,op1,,15,linear3,,35
p64,144.028,QUERY,op1,,15,linear3,,35
p65,152.709,INTERACTIVE,op1,,1,const,,55
p65,,,op2,,20,linear7,,30
p65,,,op3,,20,linear7,,30
p65,,,op4,op1;op2;op3,15,linear3,,37.5
p66,152.709,QUERY,op1,,15,linear3,,35
p67,152.709,INTERACTIVE,op1,,1,const,,55
p67,,,op2,,40,linear7,,20
p67,,,op3,,15,linear3,,37.5
p67,,,op4,,40,linear7,,20
p67,,,op5,,80,squared,,10
p67,,,op6,,40,linear7,,20
p67,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p68,152.709,INTERACTIVE,op1,,1,const,,55
p68,,,op2,op1,15,linear3,,37.5
p68,,,op3,op2,40,linear7,,20
p69,156.351,INTERACTIVE,op1,,1,const,,55
p69,,,op2,op1,40,linear7,,20
p69,,,op3,op2,15,linear3,,37.5
p70,156.351,INTERACTIVE,op1,,1,const,,55
p70,,,op2,op1,80,squared,,10
p70,,,op3,op1,80,squared,,10
p70,,,op4,op1,80,squared,,10
p71,156.351,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,80,squared,,10
p71,,,op3,op1,20,linear7,,30
p71,,,op4,op1,20,linear7,,30
p71,,,op5,op1,20,linear7,,30
p72,156.351,QUERY,op1,,15,linear3,,35
p73,168.722,QUERY,op1,,15,linear3,,35
p74,168.722,QUERY,op1,,15,linear3,,35
p75,168.722,QUERY,op1,,15,linear3,,35
p76,168.722,QUERY,op1,,15,linear3,,35
p77,179.609,QUERY,op1,,15,linear3,,35
p78,179.609,QUERY,op1,,15,linear3,,35
p79,179.609,QUERY,op1,,15,linear3,,35
p80,179.609,QUERY,op1,,15,linear3,,35
p81,189.57,QUERY,op1,,15,linear3,,35
p82,189.57,INTERACTIVE,op1,,1,const,,55
p82,,,op2,op1,80,squared,,10
p82,,,op3,op2,80,squared,,10
p82,,,op4,op3,40,linear7,,20
p82,,,op5,op4,80,squared,,10
p83,189.57,QUERY,op1,,15,linear3,,35
p84,189.57,QUERY,op1,,15,linear3,,35
p85,200.511,QUERY,op1,,15,linear3,,35
p86,200.511,QUERY,op1,,15,linear3,,35
p87,200.511,QUERY,op1,,15,linear3,,35
p88,200.511,QUERY,op1,,15,linear3,,35
p89,211.958,QUERY,op1,,15,linear3,,35
p90,211.958,QUERY,op1,,15,linear3,,35
p91,211.958,QUERY,op1,,15,linear3,,35
p92,211.958,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,20,linear7,,30
p92,,,op3,op2,40,linear7,,20
p92,,,op4,op3,80,squared,,10
p92,,,op5,op4,20,linear7,,30
p92,,,op6,op5,80,squared,,10
p92,,,op7,op6,80,squared,,10
p93,222.433,QUERY,op1,,15,linear3,,35
p94,222.433,QUERY,op1,,15,linear3,,35
p95,222.433,QUERY,op1,,15,linear3,,35
p96,222.433,QUERY,op1,,15,linear3,,35
p97,230.263,QUERY,op1,,15,linear3,,35
p98,230.263,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,op1,40,linear7,,20
p98,,,op3,op2,80,squared,,10
p98,,,op4,op3,80,squared,,10
p98,,,op5,op4,80,squared,,10
p99,230.263,QUERY,op1,,15,linear3,,35
p100,230.263,QUERY,op1,,15,linear3,,35
p101,239.602,INTERACTIVE,op1,,1,const,,55
p101,,,op2,op1,80,squared,,10
p101,,,op3,op2,15,linear3,,37.5
p101,,,op4,op3,80,squared,,10
p102,239.602,QUERY,op1,,15,linear3,,35
p103,239.602,INTERACTIVE,op1,,1,const,,55
p103,,,op2,op1,80,squared,,10
p103,,,op3,op1,20,linear7,,30
p103,,,op4,op1,40,linear7,,20
p103,,,op5,op1,80,squared,,10
p104,239.602,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,80,squared,,10
p104,,,op3,op2,80,squared,,10
p104,,,op4,op3,80,squared,,10
p105,249.937,INTERACTIVE,op1,,1,const,,55
p105,,,op2,op1,80,squared,,10
p105,,,op3,op2,20,linear7,,30
p105,,,op4,op3,80,squared,,10
p106,249.937,QUERY,op1,,15,linear3,,35
p107,249.937,QUERY,op1,,15,linear3,,35
p108,249.937,INTERACTIVE,op1,,1,const,,55
p108,,,op2,op1,80,squared,,10
p108,,,op3,op2,80,squared,,10
p109,258.721,QUERY,op1,,15,linear3,,35
p110,258.721,INTERACTIVE,op1,,1,const,,55
p110,,,op2,op1,80,squared,,10
p110,,,op3,op1,5,linear3,,45
p111,258.721,QUERY,op1,,15,linear3,,35
p112,258.721,INTERACTIVE,op1,,1,const,,55
p112,,,op2,op1,40,linear7,,20
p112,,,op3,op1,15,linear3,,37.5
p112,,,op4,op1,5,linear3,,45
p112,,,op5,op1,20,linear7,,30
p113,268.656,INTERACTIVE,op1,,1,const,,55
p113,,,op2,op1,80,squared,,10
p113,,,op3,op2,40,linear7,,20
p113,,,op4,op3,20,linear7,,30
p114,268.656,QUERY,op1,,15,linear3,,35
p115,268.656,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,,80,squared,,10
p115,,,op3,op1;op2,2,sqrt,,55
p116,268.656,BATCH_PIPELINE,op1,,1,const,,55
p116,,,op2,op1,80,squared,,10
p116,,,op3,op2,80,squared,,10
p116,,,op4,op3,40,linear7,,20
p117,277.498,QUERY,op1,,15,linear3,,35
p118,277.498,QUERY,op1,,15,linear3,,35
p119,277.498,INTERACTIVE,op1,,1,const,,55
p119,,,op2,op1,5,linear3,,45
p119,,,op3,op2,80,squared,,10
p119,,,op4,op3,15,linear3,,37.5
p119,,,op5,op4,40,linear7,,20
p119,,,op6,op5,80,squared,,10
p120,277.498,INTERACTIVE,op1,,1,const,,55
p120,,,op2,op1,5,linear3,,45
p120,,,op3,op2,40,linear7,,20
p120,,,op4,op3,15,linear3,,37.5
p120,,,op5,op4,80,squared,,10
p121,288.538,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,80,squared,,10
p121,,,op3,op2,80,squared,,10
p121,,,op4,op3,80,squared,,10
p122,288.538,QUERY,op1,,15,linear3,,35
p123,288.538,INTERACTIVE,op1,,1,const,,55
p123,,,op2,op1,80,squared,,10
p123,,,op3,op2,15,linear3,,37.5
p123,,,op4,op3,80,squared,,10
p124,288.538,QUERY,op1,,15,linear3,,35
p125,297.984,INTERACTIVE,op1,,1,const,,55
p125,,,op2,op1,5,linear3,,45
p125,,,op3,op2,40,linear7,,20
p125,,,op4,op3,80,squared,,10
p126,297.984,INTERACTIVE,op1,,1,const,,55
p126,,,op2,op1,40,linear7,,20
p126,,,op3,op2,20,linear7,,30
p126,,,op4,op3,40,linear7,,20
p126,,,op5,op4,15,linear3,,37.5
p126,,,op6,op5,20,linear7,,30
p126,,,op7,op6,20,linear7,,30
p127,297.984,QUERY,op1,,15,linear3,,35
p128,297.984,QUERY,op1,,15,linear3,,35
p129,304.209,QUERY,op1,,15,linear3,,35
p130,304.209,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,40,linear7,,20
p130,,,op3,op2,80,squared,,10
p130,,,op4,op3,80,squared,,10
p130,,,op5,op4,80,squared,,10
