pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,15,linear3,,37.5
p1,,,op3,op2,5,linear3,,45
p1,,,op4,op3,2,sqrt,,55
p1,,,op5,op4,15,linear3,,37.5
p1,,,op6,op5,2,sqrt,,55
p1,,,op7,op6,1,const,,55
p1,,,op8,op7,80,squared,,10
p1,,,op9,op8,80,squared,,10
p1,,,op10,op9,2,sqrt,,55
p1,,,op11,op10,5,linear3,,45
p1,,,op12,op11,15,linear3,,37.5
p2,0.0,INTERACTIVE,op1,,1,const,,55
p2,,,op2,op1,15,linear3,,37.5
p2,,,op3,op2,1,const,,55
p2,,,op4,op3,5,linear3,,45
p2,,,op5,op4,5,linear3,,45
p2,,,op6,op5,5,linear3,,45
p2,,,op7,op6,2,sqrt,,55
p2,,,op8,op7,40,linear7,,20
p2,,,op9,op8,5,linear3,,45
p2,,,op10,op9,40,linear7,,20
p3,0.0,QUERY,op1,,15,linear3,,35
p4,0.0,QUERY,op1,,15,linear3,,35
p5,0.0,BATCH_PIPELINE,op1,,1,const,,55
p5,,,op2,op1,2,sqrt,,55
p5,,,op3,op2,20,linear7,,30
p5,,,op4,op3,80,squared,,10
p5,,,op5,op4,1,const,,55
p5,,,op6,op5,15,linear3,,37.5
p5,,,op7,op6,15,linear3,,37.5
p5,,,op8,op7,5,linear3,,45
p5,,,op9,op8,40,linear7,,20
p5,,,op10,op9,5,linear3,,45
p5,,,op11,op10,20,linear7,,30
p5,,,op12,op11,20,linear7,,30
p5,,,op13,op12,2,sqrt,,55
p5,,,op14,op13,1,const,,55
p5,,,op15,op14,80,squared,,10
p5,,,op16,op15,5,linear3,,45
p5,,,op17,op16,15,linear3,,37.5
p5,,,op18,op17,80,squared,,10
p6,0.0,BATCH_PIPELINE,op1,,1,const,,55
p6,,,op2,op1,40,linear7,,20
p6,,,op3,op2,40,linear7,,20
p6,,,op4,op3,5,linear3,,45
p6,,,op5,op4,40,linear7,,20
p6,,,op6,op5,5,linear3,,45
p6,,,op7,op6,15,linear3,,37.5
p6,,,op8,op7,1,const,,55
p6,,,op9,op8,5,linear3,,45
p6,,,op10,op9,20,linear7,,30
p6,,,op11,op10,15,linear3,,37.5
p6,,,op12,op11,20,linear7,,30
p7,0.0,BATCH_PIPELINE,op1,,1,const,,55
p7,,,op2,op1,80,squared,,10
p7,,,op3,op2,1,const,,55
p7,,,op4,op3,5,linear3,,45
p7,,,op5,op4,5,linear3,,45
p7,,,op6,op5,80,squared,,10
p7,,,op7,op6,20,linear7,,30
p7,,,op8,op7,15,linear3,,37.5
p7,,,op9,op8,15,linear3,,37.5
p7,,,op10,op9,1,const,,55
p7,,,op11,op10,15,linear3,,37.5
p7,,,op12,op11,40,linear7,,20
p7,,,op13,op12,5,linear3,,45
p7,,,op14,op13,5,linear3,,45
p8,0.0,QUERY,op1,,15,linear3,,35
p9,0.0,INTERACTIVE,op1,,1,const,,55
p9,,,op2,op1,20,linear7,,30
p9,,,op3,op2,40,linear7,,20
p9,,,op4,op3,2,sqrt,,55
p9,,,op5,op4,15,linear3,,37.5
p9,,,op6,op5,2,sqrt,,55
p9,,,op7,op6,5,linear3,,45
p9,,,op8,op7,2,sqrt,,55
p9,,,op9,op8,15,linear3,,37.5
p9,,,op10,op9,40,linear7,,20
p9,,,op11,op10,20,linear7,,30
p9,,,op12,op11,2,sqrt,,55
p9,,,op13,op12,20,linear7,,30
p9,,,op14,op13,80,squared,,10
p9,,,op15,op14,80,squared,,10
p9,,,op16,op15,40,linear7,,20
p9,,,op17,op16,80,squared,,10
p10,0.0,BATCH_PIPELINE,op1,,1,const,,55
p10,,,op2,op1,5,linear3,,45
p10,,,op3,op2,80,squared,,10
p10,,,op4,op3,15,linear3,,37.5
p10,,,op5,op4,40,linear7,,20
p10,,,op6,op5,15,linear3,,37.5
p10,,,op7,op6,80,squared,,10
p10,,,op8,op7,1,const,,55
p10,,,op9,op8,5,linear3,,45
p10,,,op10,op9,1,const,,55
p10,,,op11,op10,80,squared,,10
p11,7.7,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,op1,5,linear3,,45
p11,,,op3,op2,5,linear3,,45
p11,,,op4,op3,40,linear7,,20
p11,,,op5,op4,2,sqrt,,55
p11,,,op6,op5,1,const,,55
p11,,,op7,op6,5,linear3,,45
p11,,,op8,op7,80,squared,,10
p11,,,op9,op8,80,squared,,10
p11,,,op10,op9,15,linear3,,37.5
p11,,,op11,op10,1,const,,55
p11,,,op12,op11,1,const,,55
p11,,,op13,op12,15,linear3,,37.5
p12,7.7,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,40,linear7,,20
p12,,,op3,op2,5,linear3,,45
p12,,,op4,op3,5,linear3,,45
p12,,,op5,op4,20,linear7,,30
p12,,,op6,op5,1,const,,55
p12,,,op7,op6,15,linear3,,37.5
p12,,,op8,op7,15,linear3,,37.5
p12,,,op9,op8,15,linear3,,37.5
p12,,,op10,op9,5,linear3,,45
p12,,,op11,op10,15,linear3,,37.5
p13,7.7,INTERACTIVE,op1,,1,const,,55
p13,,,op2,op1,15,linear3,,37.5
p13,,,op3,op2,5,linear3,,45
p13,,,op4,op3,20,linear7,,30
p13,,,op5,op4,20,linear7,,30
p13,,,op6,op5,40,linear7,,20
p13,,,op7,op6,5,linear3,,45
p13,,,op8,op7,2,sqrt,,55
p13,,,op9,op8,15,linear3,,37.5
p13,,,op10,op9,2,sqrt,,55
p14,7.7,BATCH_PIPELINE,op1,,1,const,,55
p14,,,op2,op1,80,squared,,10
p14,,,op3,op2,20,linear7,,30
p14,,,op4,op3,15,linear3,,37.5
p14,,,op5,op4,40,linear7,,20
p14,,,op6,op5,40,linear7,,20
p14,,,op7,op6,15,linear3,,37.5
p14,,,op8,op7,2,sqrt,,55
p14,,,op9,op8,15,linear3,,37.5
p14,,,op10,op9,1,const,,55
p14,,,op11,op10,20,linear7,,30
p14,,,op12,op11,5,linear3,,45
p14,,,op13,op12,40,linear7,,20
p14,,,op14,op13,15,linear3,,37.5
p14,,,op15,op14,5,linear3,,45
p14,,,op16,op15,2,sqrt,,55
p14,,,op17,op16,20,linear7,,30
p14,,,op18,op17,15,linear3,,37.5
p14,,,op19,op18,5,linear3,,45
p14,,,op20,op19,15,linear3,,37.5
p14,,,op21,op20,40,linear7,,20
p14,,,op22,op21,5,linear3,,45
p14,,,op23,op22,2,sqrt,,55
p14,,,op24,op23,20,linear7,,30
p14,,,op25,op24,15,linear3,,37.5
p14,,,op26,op25,1,const,,55
p14,,,op27,op26,80,squared,,10
p14,,,op28,op27,5,linear3,,45
p15,7.7,BATCH_PIPELINE,op1,,1,const,,55
p15,,,op2,op1,2,sqrt,,55
p15,,,op3,op2,5,linear3,,45
p15,,,op4,op3,1,const,,55
p15,,,op5,op4,5,linear3,,45
p15,,,op6,op5,5,linear3,,45
p15,,,op7,op6,2,sqrt,,55
p15,,,op8,op7,2,sqrt,,55
p15,,,op9,op8,1,const,,55
p15,,,op10,op9,1,const,,55
p16,7.7,BATCH_PIPELINE,op1,,1,const,,55
p16,,,op2,op1,5,linear3,,45
p16,,,op3,op2,1,const,,55
p16,,,op4,op3,5,linear3,,45
p16,,,op5,op4,15,linear3,,37.5
p16,,,op6,op5,5,linear3,,45
p16,,,op7,op6,40,linear7,,20
p16,,,op8,op7,5,linear3,,45
p16,,,op9,op8,1,const,,55
p16,,,op10,op9,20,linear7,,30
p16,,,op11,op10,1,const,,55
p16,,,op12,op11,15,linear3,,37.5
p16,,,op13,op12,1,const,,55
p16,,,op14,op13,20,linear7,,30
p16,,,op15,op14,2,sqrt,,55
p16,,,op16,op15,2,sqrt,,55
p16,,,op17,op16,5,linear3,,45
p16,,,op18,op17,1,const,,55
p16,,,op19,op18,20,linear7,,30
p16,,,op20,op19,15,linear3,,37.5
p16,,,op21,op20,1,const,,55
p17,7.7,QUERY,op1,,15,linear3,,35
p18,7.7,BATCH_PIPELINE,op1,,1,const,,55
p18,,,op2,op1,20,linear7,,30
p18,,,op3,op2,2,sqrt,,55
p18,,,op4,op3,20,linear7,,30
p18,,,op5,op4,2,sqrt,,55
p18,,,op6,op5,2,sqrt,,55
p18,,,op7,op6,5,linear3,,45
p18,,,op8,op7,2,sqrt,,55
p18,,,op9,op8,40,linear7,,20
p18,,,op10,op9,5,linear3,,45
p18,,,op11,op10,5,linear3,,45
p18,,,op12,op11,15,linear3,,37.5
p18,,,op13,op12,2,sqrt,,55
p18,,,op14,op13,15,linear3,,37.5
p18,,,op15,op14,2,sqrt,,55
p19,7.7,BATCH_PIPELINE,op1,,1,const,,55
p19,,,op2,op1,15,linear3,,37.5
p19,,,op3,op2,2,sqrt,,55
p19,,,op4,op3,20,linear7,,30
p19,,,op5,op4,20,linear7,,30
p19,,,op6,op5,2,sqrt,,55
p19,,,op7,op6,20,linear7,,30
p19,,,op8,op7,15,linear3,,37.5
p19,,,op9,op8,15,linear3,,37.5
p19,,,op10,op9,80,squared,,10
p19,,,op11,op10,80,squared,,10
p19,,,op12,op11,20,linear7,,30
p19,,,op13,op12,15,linear3,,37.5
p19,,,op14,op13,5,linear3,,45
p20,7.7,BATCH_PIPELINE,op1,,1,const,,55
p20,,,op2,op1,20,linear7,,30
p20,,,op3,op2,2,sqrt,,55
p20,,,op4,op3,1,const,,55
p20,,,op5,op4,5,linear3,,45
p20,,,op6,op5,15,linear3,,37.5
p20,,,op7,op6,80,squared,,10
p20,,,op8,op7,1,const,,55
p20,,,op9,op8,2,sqrt,,55
p20,,,op10,op9,5,linear3,,45
p20,,,op11,op10,15,linear3,,37.5
p20,,,op12,op11,5,linear3,,45
p20,,,op13,op12,20,linear7,,30
p20,,,op14,op13,20,linear7,,30
p20,,,op15,op14,15,linear3,,37.5
p20,,,op16,op15,2,sqrt,,55
p21,17.812,INTERACTIVE,op1,,1,const,,55
p21,,,op2,op1,2,sqrt,,55
p21,,,op3,op2,80,squared,,10
p21,,,op4,op3,20,linear7,,30
p21,,,op5,op4,5,linear3,,45
p21,,,op6,op5,15,linear3,,37.5
p21,,,op7,op6,20,linear7,,30
p21,,,op8,op7,80,squared,,10
p21,,,op9,op8,15,linear3,,37.5
p21,,,op10,op9,20,linear7,,30
p21,,,op11,op10,15,linear3,,37.5
p21,,,op12,op11,15,linear3,,37.5
p21,,,op13,op12,2,sqrt,,55
p21,,,op14,op13,5,linear3,,45
p21,,,op15,op14,40,linear7,,20
p21,,,op16,op15,80,squared,,10
p21,,,op17,op16,2,sqrt,,55
p21,,,op18,op17,15,linear3,,37.5
p21,,,op19,op18,80,squared,,10
p22,17.812,BATCH_PIPELINE,op1,,1,const,,55
p22,,,op2,op1,80,squared,,10
p22,,,op3,op2,2,sqrt,,55
p22,,,op4,op3,5,linear3,,45
p22,,,op5,op4,80,squared,,10
p22,,,op6,op5,20,linear7,,30
p22,,,op7,op6,5,linear3,,45
p22,,,op8,op7,80,squared,,10
p22,,,op9,op8,15,linear3,,37.5
p22,,,op10,op9,40,linear7,,20
p22,,,op11,op10,40,linear7,,20
p22,,,op12,op11,15,linear3,,37.5
p22,,,op13,op12,5,linear3,,45
p22,,,op14,op13,5,linear3,,45
p22,,,op15,op14,1,const,,55
p22,,,op16,op15,20,linear7,,30
p23,17.812,QUERY,op1,,15,linear3,,35
p24,17.812,BATCH_PIPELINE,op1,,1,const,,55
p24,,,op2,op1,2,sqrt,,55
p24,,,op3,op2,2,sqrt,,55
p24,,,op4,op3,40,linear7,,20
p24,,,op5,op4,20,linear7,,30
p24,,,op6,op5,40,linear7,,20
p24,,,op7,op6,5,linear3,,45
p24,,,op8,op7,20,linear7,,30
p24,,,op9,op8,40,linear7,,20
p24,,,op10,op9,2,sqrt,,55
p24,,,op11,op10,40,linear7,,20
p24,,,op12,op11,20,linear7,,30
p24,,,op13,op12,1,const,,55
p24,,,op14,op13,20,linear7,,30
p25,17.812,BATCH_PIPELINE,op1,,1,const,,55
p25,,,op2,op1,5,linear3,,45
p25,,,op3,op2,2,sqrt,,55
p25,,,op4,op3,1,const,,55
p25,,,op5,op4,2,sqrt,,55
p25,,,op6,op5,15,linear3,,37.5
p25,,,op7,op6,15,linear3,,37.5
p25,,,op8,op7,5,linear3,,45
p25,,,op9,op8,80,squared,,10
p25,,,op10,op9,20,linear7,,30
p25,,,op11,op10,5,linear3,,45
p25,,,op12,op11,2,sqrt,,55
p25,,,op13,op12,15,linear3,,37.5
p25,,,op14,op13,5,linear3,,45
p25,,,op15,op14,1,const,,55
p25,,,op16,op15,2,sqrt,,55
p25,,,op17,op16,20,linear7,,30
p26,17.812,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,2,sqrt,,55
p26,,,op3,op2,40,linear7,,20
p26,,,op4,op3,15,linear3,,37.5
p26,,,op5,op4,15,linear3,,37.5
p26,,,op6,op5,5,linear3,,45
p26,,,op7,op6,5,linear3,,45
p26,,,op8,op7,15,linear3,,37.5
p26,,,op9,op8,2,sqrt,,55
p26,,,op10,op9,1,const,,55
p26,,,op11,op10,40,linear7,,20
p26,,,op12,op11,1,const,,55
p26,,,op13,op12,1,const,,55
p26,,,op14,op13,15,linear3,,37.5
p26,,,op15,op14,2,sqrt,,55
p27,17.812,BATCH_PIPELINE,op1,,1,const,,55
p27,,,op2,op1,20,linear7,,30
p27,,,op3,op2,1,const,,55
p27,,,op4,op3,1,const,,55
p27,,,op5,op4,15,linear3,,37.5
p27,,,op6,op5,1,const,,55
p27,,,op7,op6,15,linear3,,37.5
p27,,,op8,op7,20,linear7,,30
p27,,,op9,op8,80,squared,,10
p27,,,op10,op9,15,linear3,,37.5
p27,,,op11,op10,40,linear7,,20
p27,,,op12,op11,80,squared,,10
p27,,,op13,op12,20,linear7,,30
p27,,,op14,op13,20,linear7,,30
p27,,,op15,op14,5,linear3,,45
